,genres,title,authors,publication_year
108,?Epic novel; historical fiction,Les Misérables,"Victor Hugo, Lee Fahnestock, Norman MacAfee",1862.0
109,Fantasy,"A Clash of Kings  (A Song of Ice and Fire, #2)",George R.R. Martin,1998.0
110,Novel; Fiction; Psychological Fiction; Domestic Fiction,The Memory Keeper's Daughter,Kim Edwards,2005.0
111,Romance novel,"Me Before You (Me Before You, #1)",Jojo Moyes,2012.0
112,Black comedy; Absurdist fiction; Satire; War story; Historical Fiction,Catch-22,Joseph Heller,1961.0
113,Biographical Fiction; Philosophical fiction; Memoir,Tuesdays with Morrie,"Mitch Albom, Saulius Dagys",1997.0
114,Family saga,Middlesex,Jeffrey Eugenides,2002.0
115,Bildungsroman; Picaresque Fiction; Satire; Folklore; Children's literature,The Adventures of Tom Sawyer,"Mark Twain, Guy Cardwell, John Seelye",1876.0
116,Young adult fiction; Science fantasy,"A Wrinkle in Time (A Wrinkle in Time Quintet, #1)",Madeleine L'Engle,1962.0
117,Fiction,The Joy Luck Club,Amy Tan,1989.0
118,"Utopian , dystopian fiction; Speculative fiction",The Handmaid's Tale,Margaret Atwood,1985.0
119,Young adult fiction,"The Sisterhood of the Traveling Pants (Sisterhood, #1)",Ann Brashares,2001.0
120,Novel,Lolita,"Vladimir Nabokov, Craig Raine",1955.0
121,Fantasy Fiction,"Wicked: The Life and Times of the Wicked Witch of the West (The Wicked Years, #1)","Gregory Maguire, Douglas Smith",1995.0
122,Legal thriller,"The Firm (Penguin Readers, Level 5)",John Grisham,1991.0
123,Novel,Room,Emma Donoghue,2010.0
124,Tragedy,Hamlet,"William Shakespeare, Richard Andrews, Rex Gibson",1600.0
125,Science Fiction,Dune (Dune Chronicles #1),Frank Herbert,1965.0
126,Non-fiction,The Tipping Point: How Little Things Can Make a Big Difference,Malcolm Gladwell,2000.0
127,Biography,Steve Jobs,Walter Isaacson,2011.0
128,Novel; Allegory; Drama; Fiction; Psychological Fiction; Medical fiction,One Flew Over the Cuckoo's Nest,Ken Kesey,1962.0
129,Literary fiction,The Old Man and the Sea,Ernest Hemingway,1952.0
130,Novel,The Grapes of Wrath,John Steinbeck,1939.0
131,Inspirational Fiction; Philosophical fiction,The Five People You Meet in Heaven,Mitch Albom,2003.0
132,Novel,"Anne of Green Gables (Anne of Green Gables, #1)",L.M. Montgomery,1908.0
133,Fiction; Young adult fiction; Fantasy Fiction; Adventure fiction; Paranormal fiction,"City of Glass (The Mortal Instruments, #3)",Cassandra Clare,2009.0
134,Fantasy,"A Storm of Swords (A Song of Ice and Fire, #3)",George R.R. Martin,2000.0
135,Novel; Fiction; Domestic Fiction,Divine Secrets of the Ya-Ya Sisterhood,Rebecca Wells,1996.0
136,Historical Fiction; Romance novel; Science fantasy,"Outlander (Outlander, #1)",Diana Gabaldon,1991.0
137,Romanticism; Historical Fiction,The Scarlet Letter,"Nathaniel Hawthorne, Thomas E. Connolly, Nina Baym",1850.0
138,Young adult fiction; Fantasy,"Miss Peregrine’s Home for Peculiar Children (Miss Peregrine’s Peculiar Children, #1)",Ransom Riggs,2011.0
139,Crime Fiction;Thriller;Mystery,"The Girl Who Kicked the Hornet's Nest (Millennium, #3)","Stieg Larsson, Reg Keeland",2007.0
140,Science Fiction,The Martian,Andy Weir,2012.0
141,Historical Fiction,"The Pillars of the Earth (The Kingsbridge Series, #1)",Ken Follett,1989.0
142,Historical Fiction,All the Light We Cannot See,Anthony Doerr,2014.0
143,Non-fiction,"Unbroken: A World War II Story of Survival, Resilience, and Redemption",Laura Hillenbrand,2010.0
144,Fiction; Science Fiction; Thriller; Suspense; Speculative fiction; Political fiction; Techno-thriller,Deception Point,Dan Brown,2001.0
145,Bildungsroman; Thriller; Suspense; Literary fiction,The Goldfinch,Donna Tartt,2013.0
146,Young adult fiction,Thirteen Reasons Why,Jay Asher,2007.0
147,Historical Fiction,Girl with a Pearl Earring,Tracy Chevalier,1999.0
148,Young adult fiction,"If I Stay (If I Stay, #1)",Gayle Forman,2009.0
149,Young adult fiction,The Red Tent,Anita Diamant,1997.0
150,Fantasy; Greek mythology; Young adult fiction,"The Sea of Monsters (Percy Jackson and the Olympians, #2)",Rick Riordan,2006.0
151,Fiction,Dear John,Nicholas Sparks,2006.0
152,Fiction; Young adult fiction; Speculative fiction; Fantasy Fiction; Adventure fiction,"City of Ashes (The Mortal Instruments, #2)",Cassandra Clare,2008.0
153,Tragedy,Macbeth,William Shakespeare,1606.0
154,Fantasy,"The Two Towers (The Lord of the Rings, #2)",J.R.R. Tolkien,1954.0
155,Chick lit; Romance novel; Humorous Fiction,"Something Borrowed (Darcy & Rachel, #1)",Emily Giffin,2004.0
156,Fairy tale; Fiction; Humour; Children's literature; Speculative fiction; Fantasy Fiction,Green Eggs and Ham,"Dr. Seuss, לאה נאור",1960.0
157,Fairy tale; Fiction; Humour; Children's literature; Speculative fiction; Fantasy Fiction,"Charlie and the Chocolate Factory (Charlie Bucket, #1)","Roald Dahl, Quentin Blake",1964.0
158,Fantasy; Greek mythology; Young adult fiction,"The Battle of the Labyrinth (Percy Jackson and the Olympians, #4)",Rick Riordan,2008.0
159,Novel,Great Expectations,Charles Dickens,1860.0
160,Fantasy,"The Return of the King (The Lord of the Rings, #3)",J.R.R. Tolkien,1955.0
161,Philosophical fiction,The Stranger,"Albert Camus, Matthew    Ward",1942.0
162,Fantasy;Greek Mythology,"The Lost Hero (The Heroes of Olympus, #1)",Rick Riordan,2010.0
163,Romance novel,Eleanor & Park,Rainbow Rowell,2013.0
164,Fantasy Fiction,"A Feast for Crows (A Song of Ice and Fire, #4)",George R.R. Martin,2005.0
165,"Young adult fiction; Romance novel; Utopian , dystopian fiction; Science Fiction","Matched (Matched, #1)",Ally Condie,2010.0
166,Fantasy,"American Gods (American Gods, #1)",Neil Gaiman,2001.0
167,Post-Apocalyptic fiction,The Stand,"Stephen King, Bernie Wrightson",1978.0
168,Romance novel; Tragedy,The Last Song,Nicholas Sparks,2008.0
169,Mystery; Techno-thriller,Digital Fortress,Dan Brown,1998.0
170,Literary realism,Emma,"Jane Austen, Fiona Stafford",1815.0
171,Literary realism,Anna Karenina,"Leo Tolstoy, Louise Maude, Leo Tolstoj, Aylmer Maude",1877.0
172,"Science Fiction; Utopian , dystopian fiction; Satire; Black comedy",A Clockwork Orange,Anthony Burgess,1962.0
173,Fiction,The Shack,William Paul Young,2007.0
174,Fantasy Fiction; Greek mythology; Young adult fiction,"The Last Olympian (Percy Jackson and the Olympians, #5)",Rick Riordan,2009.0
175,Horror fiction; Thriller; Coming-of-Age Fiction,It,Stephen King,1986.0
176,Philosophical fiction; Psychological Fiction,Crime and Punishment,"Fyodor Dostoyevsky, David McDuff",1866.0
177,Romance,The Bell Jar,Sylvia Plath,1963.0
178,emoir; Biography,"Angela's Ashes (Frank McCourt, #1)",Frank McCourt,1996.0
179,Fiction,Siddhartha,"Hermann Hesse, Hilda Rosner",1922.0
180,True crime; Crime Fiction; Non-fiction novel,In Cold Blood,Truman Capote,1965.0
181,Young adult fiction; Fantasy Fiction; Romance novel,"Beautiful Creatures (Caster Chronicles, #1)","Kami Garcia, Margaret Stohl",2009.0
182,Fiction; Steampunk; Science Fiction; Fantasy Fiction,"Clockwork Angel (The Infernal Devices, #1)",Cassandra Clare,2010.0
183,Children's literature; Fantasy,Matilda,"Roald Dahl, Quentin Blake",1988.0
184,Fantasy,The Night Circus,Erin Morgenstern,2011.0
185,Novel,"The Other Boleyn Girl (The Plantagenet and Tudor Novels, #9)",Philippa Gregory,2001.0
186,Young adult fiction; Fiction; Science Fiction; Speculative fiction; Children's literature; Fantasy Fiction; Dystopian Fiction,"Uglies (Uglies, #1)",Scott Westerfeld,2005.0
187,Fantasy Fiction,"A Dance with Dragons (A Song of Ice and Fire, #5)",George R.R. Martin,2011.0
188,Fantasy;Adventure,"The Lord of the Rings (The Lord of the Rings, #1-3)",J.R.R. Tolkien,1955.0
189,Biography; Autobiography; Travel literature,Wild: From Lost to Found on the Pacific Crest Trail,Cheryl Strayed,2012.0
190,Comics; Fiction; Speculative fiction; Graphic novel; Fantasy Fiction; Superhero fiction,Watchmen,"Alan Moore, Dave Gibbons, John Higgins",1987.0
191,Heroic fantasy,"The Name of the Wind (The Kingkiller Chronicle, #1)",Patrick Rothfuss,2007.0
192,Non-fiction,Outliers: The Story of Success,Malcolm Gladwell,2008.0
193,Novel; Adventure fiction; Epic; Nautical fiction; Encyclopedic novel,"Moby-Dick or, The Whale","Herman Melville, Andrew Delbanco, Tom Quirk",1851.0
194,Historical Fiction,The Guernsey Literary and Potato Peel Pie Society,"Mary Ann Shaffer, Annie Barrows",2008.0
195,Satire,Fight Club,Chuck Palahniuk,1996.0
196,Fantasy Fiction; Mystery; Gothic fiction; Romance novel,"Dead Until Dark (Sookie Stackhouse, #1)",Charlaine Harris,2001.0
197,Fiction; Epistolary novel; Historical Fiction; Domestic Fiction,The Color Purple,Alice Walker,1982.0
198,Autobiographical novel,Marley and Me: Life and Love With the World's Worst Dog,John Grogan,2005.0
199,Mystery; Crime; Psychological thriller,And Then There Were None,Agatha Christie,1939.0
200,Crime Fiction; Mystery; Thriller,"The Lost Symbol (Robert Langdon, #3)",Dan Brown,2009.0
201,Young adult fiction; Fantasy Fiction; Romance nove,"Hush, Hush (Hush, Hush, #1)",Becca Fitzpatrick,2009.0
202,Romance novel; Fiction,"Beautiful Disaster (Beautiful, #1)",Jamie McGuire,2011.0
203,Fairy tale; Novella; Fiction; Speculative fiction; Ghost story; Morality play,A Christmas Carol,Charles Dickens,1843.0
204,Gothic fiction; Horror fiction; Vampire literature,"Interview with the Vampire (The Vampire Chronicles, #1)",Anne Rice,1976.0
205,Dystopia; Young adult fiction; Romance Film,"The Selection (The Selection, #1)",Kiera Cass,2012.0
206,Crime Fiction,"One for the Money (Stephanie Plum, #1)",Janet Evanovich,1994.0
207,Biography,The Immortal Life of Henrietta Lacks,Rebecca Skloot,2010.0
208,Horror fiction; Thriller; Psychological horror,"The Silence of the Lambs  (Hannibal Lecter, #2)",Thomas Harris,1988.0
209,Young adult fiction; Urban fantasy; Dark fantasy; Paranormal romance,"Vampire Academy (Vampire Academy, #1)",Richelle Mead,2007.0
210,Non-fiction; Self-help book,Blink: The Power of Thinking Without Thinking,Malcolm Gladwell,2005.0
211,Fiction; Mystery; Suspense; Bildungsroman; Psychological Fiction; Social novel; Domestic Fiction,Atonement,Ian McEwan,2001.0
212,Fantasy Fiction; Greek mythology; Young adult fiction,The Metamorphosis,"Franz Kafka, Stanley Corngold",1915.0
213,Fantasy Fiction; Greek mythology; Young adult fiction,"The Titan's Curse (Percy Jackson and the Olympians, #3)",Rick Riordan,2007.0
214,"LitRPG; Science Fiction; Utopian , dystopian fiction",Ready Player One,Ernest Cline,2011.0
215,Fiction,The Art of Racing in the Rain,Garth Stein,2006.0
216,"The Devil in the White City: Murder; Magic; , Madness at the Fair that Changed America","The Devil in the White City: Murder, Magic, and Madness at the Fair That Changed America","Erik Larson, Tony Goldwyn",2003.0
217,Erotic literature; Romance novel,"Bared to You (Crossfire, #1)",Sylvia Day,2012.0
218,Christian literature,"The Chronicles of Narnia (Chronicles of Narnia, #1-7)","C.S. Lewis, Pauline Baynes",1956.0
219,Fiction,Twilight: The Complete Illustrated Movie Companion,Mark Cotta Vaz,
220,Biography; Autobiography; Children's literature,"A Child Called ""It"" (Dave Pelzer #1)",Dave Pelzer,1995.0
221,Thriller; Spy fiction,"The Bourne Identity (Jason Bourne, #1)",Robert Ludlum,1980.0
222,Fantasy; Young adult fiction,"Artemis Fowl (Artemis Fowl, #1)",Eoin Colfer,2001.0
223,Young adult fiction; Fantasy Fiction; Romance novel; Paranormal fiction,"Fallen (Fallen, #1)",Lauren Kate,2009.0
224,Novel; Fiction; Romance novel,East of Eden,John Steinbeck,1952.0
225,Mystery,Dark Places,Gillian Flynn,2009.0
226,Fiction; Legal Story,The Client,John Grisham,1993.0
227,Humour; Novel; Fiction; Chick lit; Humorous Fiction,"The Nanny Diaries (Nanny, #1)","Emma McLaughlin, Nicola Kraus",2002.0
228,Children's literature; Fiction,Alice's Adventures in Wonderland & Through the Looking-Glass,"Lewis Carroll, John Tenniel, Martin Gardner",1865.0
229,Novel,Persuasion,"Jane Austen, James Kinsley, Deidre Shauna Lynch",1817.0
230,The Holocaust,Sarah's Key,Tatiana de Rosnay,2007.0
231,Fantasy Fiction; Western fiction,"The Gunslinger (The Dark Tower, #1)",Stephen King,1982.0
232,Novel; Romance novel; Fiction; Magical Realism,Love in the Time of Cholera,"Gabriel García Márquez, Edith Grossman",1985.0
233,Fiction,Speak,Laurie Halse Anderson,1999.0
234,Thriller,The Husband's Secret,Liane Moriarty,2013.0
235,Non-fiction,Into Thin Air: A Personal Account of the Mount Everest Disaster,Jon Krakauer,1997.0
236,Horror fiction,Carrie,Stephen King,1974.0
237,Memoir,Running with Scissors,Augusten Burroughs,2002.0
238,Horror fiction; Post-Apocalyptic fiction,World War Z: An Oral History of the Zombie War,Max Brooks,2006.0
239,Mystery; Conspiracy fiction; Thriller,"Inferno (Robert Langdon, #4)",Dan Brown,2013.0
240,Historical Fiction,Number the Stars,Lois Lowry,1989.0
241,Crime Fiction; Mystery; Thriller,"Along Came a Spider (Alex Cross, #1)",James Patterson,1993.0
242,Psychological horror,Misery,Stephen King,1987.0
243,Fiction; Thriller; Mystery; Suspense; Domestic Fiction,Sharp Objects,Gillian Flynn,2006.0
244,Children's literature,Bridge to Terabithia,Katherine Paterson,1977.0
245,Young adult fiction; Paranormal romance,"Marked (House of Night, #1)","P.C. Cast, Kristin Cast",2007.0
246,Self-help book; Non-fiction,The 7 Habits of Highly Effective People: Powerful Lessons in Personal Change,Stephen R. Covey,1989.0
247,Fantasy Fiction; Comedy,A Midsummer Night's Dream,"William Shakespeare, Barbara A. Mowat, Paul Werstine, Catherine Belsey",1595.0
248,Novel,Extremely Loud and Incredibly Close,Jonathan Safran Foer,2005.0
249,Children's literature,Wonder,R.J. Palacio,2012.0
250,Children's literature,The Cat in the Hat,Dr. Seuss,1957.0
251,"Young adult fiction; Romance novel; Science Fiction; Utopian , dystopian fiction","Cinder (The Lunar Chronicles, #1)",Marissa Meyer,2012.0
252,Crime Fiction,"The Cuckoo's Calling (Cormoran Strike, #1)","Robert Galbraith, J.K. Rowling",2013.0
253,Fantasy Fiction; Young adult fiction,"Shiver (The Wolves of Mercy Falls, #1)",Maggie Stiefvater,2009.0
254,Philosophical fiction; Science Fiction; Mystery; Romance novel,Atlas Shrugged,"Ayn Rand, Leonard Peikoff",1957.0
255,Memoir,Three Cups of Tea: One Man's Mission to Promote Peace ... One School at a Time,"Greg Mortenson, David Oliver Relin",2006.0
256,Fiction,Alice in Wonderland,"Jane Carruth, Lewis Carroll, Rene Cloke",1865.0
257,Mystery,"The Shadow of the Wind (The Cemetery of Forgotten Books,  #1)","Carlos Ruiz Zafón, Lucia Graves",2001.0
258,Young adult fiction; Science Fiction; Post-Apocalyptic fiction,"The Scorch Trials (Maze Runner, #2)",James Dashner,2010.0
259,Self-help book; Non-fiction,How to Win Friends and Influence People,Dale Carnegie,1936.0
260,Biography; Fiction; Travel literature,Under the Tuscan Sun,Frances Mayes,1996.0
261,Fiction; Mystery; Psychological Fiction; Domestic Fiction,Big Little Lies,Liane Moriarty,2014.0
262,Fantasy,Ella Enchanted,Gail Carson Levine,1997.0
263,Novel; Fiction; Children's literature; Romance,The Sun Also Rises,Ernest Hemingway,1926.0
264,Novel; Fiction; Bildungsroman; Domestic Fiction,A Tree Grows in Brooklyn,Betty  Smith,1943.0
265,Crime Fiction; Mystery; Thriller,"Kiss the Girls (Alex Cross, #2)",James Patterson,1995.0
266,Historical Fiction,The Nightingale,Kristin Hannah,2015.0
267,Speculative fiction; Dystopia; Science Fiction,Never Let Me Go,Kazuo Ishiguro,2005.0
268,Romance Film,P.S. I Love You,Cecelia Ahern,2003.0
269,Crime Fiction; Gothic fiction; Mystery; Romance novel,Rebecca,"Daphne du Maurier, Sally Beauman",1938.0
270,Science Fiction,Flowers for Algernon,Daniel Keyes,1966.0
271,Romance; Magical Realism; Tragedy,Like Water for Chocolate,"Laura Esquivel, Thomas  Christensen, Carol Christensen",1989.0
272,Novel,Snow Flower and the Secret Fan,Lisa See,2005.0
273,Crime Fiction,The Godfather,"Mario Puzo, Robert Thompson, Peter Bart",1969.0
274,Young adult fiction,An Abundance of Katherines,John Green,2006.0
275,Science Fiction,Foundation (Foundation #1),Isaac Asimov,1951.0
276,Dark fantasy; Surrealism; Horror fiction,The Ocean at the End of the Lane,Neil Gaiman,2013.0
277,Children's poetry,A Light in the Attic,Shel Silverstein,1981.0
278,Fantasy;Adventure fiction,"Harry Potter and the Cursed Child - Parts One and Two (Harry Potter, #8)","John Tiffany, Jack Thorne, J.K. Rowling",2016.0
